Time,Speed,Label
0.020005001,3.00E-05,0
0.040010003,0.120060015,0
0.060015004,0.240090023,0
0.080020005,0.36012003,0
0.100025006,0.480150038,0
0.120030008,0.600180045,0
0.140035009,0.720210053,0
0.16004001,0.84024006,0
0.180045011,0.960270068,0
0.200050013,1.080300075,0
0.220055014,1.200330083,0
0.240060015,1.32036009,0
0.260065016,1.440390098,0
0.280070018,1.560420105,0
0.300075019,1.680450113,0
0.32008002,1.80048012,0
0.340085021,1.920510128,0
0.360090023,2.040540135,0
0.380095024,2.160570143,0
0.400100025,2.28060015,0
0.420105026,2.400630158,0
0.440110028,2.520660165,0
0.460115029,2.640690173,0
0.48012003,2.76072018,0
0.500125031,2.880750188,0
0.520130033,3.000780195,0
0.540135034,3.120810203,0
0.560140035,3.240700175,0
0.580145036,3.340725181,0
0.600150038,3.440750188,0
0.620155039,3.540775194,0
0.64016004,3.6408002,0
0.660165041,3.740825206,0
0.680170043,3.840850213,0
0.700175044,3.940875219,0
0.720180045,4.040900225,0
0.740185046,4.140925231,0
0.760190048,4.240950238,0
0.780195049,4.340975244,0
0.80020005,4.44100025,0
0.820205051,4.541025256,0
0.840210053,4.641050263,0
0.860215054,4.741075269,0
0.880220055,4.841100275,0
0.900225056,4.941125281,0
0.920230058,5.041150288,0
0.940235059,5.141175294,0
0.96024006,5.2412003,0
0.980245061,5.341225306,0
1.000250063,5.441250313,0
1.020255064,5.541275319,0
1.040260065,5.641300325,0
1.060265066,5.741325331,0
1.080270068,5.841350338,0
1.100275069,5.941375344,0
1.12028007,6.04140035,0
1.140285071,6.141083271,0
1.160290073,6.217102276,0
1.180295074,6.29312128,0
1.200300075,6.369140285,0
1.220305076,6.44515929,0
1.240310078,6.521178295,0
1.260315079,6.597197299,0
1.28032008,6.673216304,0
1.300325081,6.749235309,0
1.320330083,6.825254314,0
1.340335084,6.901273318,0
1.360340085,6.977292323,0
1.380345086,7.053311328,0
1.400350088,7.129330333,0
1.420355089,7.205349337,0
1.44036009,7.281368342,0
1.460365091,7.357387347,0
1.480370093,7.433406352,0
