Time,Speed,Label
0.020005001,3e-05,0
0.040010003,0.120060015,0
0.060015004,0.240090023,0
0.080020005,0.36012003,0
0.100025006,0.480150038,0
0.120030008,0.600180045,0
0.140035009,0.720210053,0
0.16004001,0.84024006,0
0.180045011,0.960270068,0
0.200050013,1.080300075,0
0.220055014,1.200330083,0
0.240060015,1.32036009,0
0.260065016,1.440390098,0
0.280070018,1.560420105,0
0.300075019,1.680450113,0
0.32008002,1.80048012,0
0.340085021,1.920510128,0
0.360090023,2.040540135,0
0.380095024,2.160570143,0
0.400100025,2.28060015,0
0.420105026,2.400630158,0
0.440110028,2.520660165,0
0.460115029,2.640690173,0
0.48012003,2.76072018,0
0.500125031,2.880750188,0
0.520130033,3.000780195,0
0.540135034,3.120810203,0
0.560140035,3.240700175,0
0.580145036,3.340725181,0
0.600150038,3.440750188,0
0.620155039,3.540775194,0
0.64016004,3.6408002,0
0.660165041,3.740825206,0
0.680170043,3.840850213,0
0.700175044,3.940875219,0
0.720180045,4.040900225,0
0.740185046,4.140925231,0
0.760190048,4.240950238,0
0.780195049,4.340975244,0
0.80020005,4.44100025,0
0.820205051,4.541025256,0
0.840210053,4.641050263,0
0.860215054,4.741075269,0
0.880220055,4.841100275,0
0.900225056,4.941125281,0
0.920230058,5.041150288,0
0.940235059,5.141175294,0
0.96024006,5.2412003,0
0.980245061,5.341225306,0
1.000250063,5.441250313,0
1.020255064,5.541275319,0
1.040260065,5.641300325,0
1.060265066,5.741325331,0
1.080270068,5.841350338,0
1.100275069,5.941375344,0
1.12028007,6.04140035,0
1.140285071,6.141083271,0
1.160290073,6.217102276,0
1.180295074,6.29312128,0
1.200300075,6.369140285,0
1.220305076,6.44515929,0
1.240310078,6.521178295,0
1.260315079,6.597197299,0
1.28032008,6.673216304,0
1.300325081,6.749235309,0
1.320330083,6.825254314,0
1.340335084,6.901273318,0
1.360340085,6.977292323,0
1.380345086,7.053311328,0
1.400350088,7.129330333,0
1.420355089,7.205349337,0
1.44036009,7.281368342,0
1.460365091,7.357387347,0
1.480370093,7.433406352,0
1.500375094,7.509425356,0
1.520380095,7.585444361,0
1.540385096,7.661463366,0
1.560390098,7.737482371,0
1.580395099,7.813501375,0
1.6004001,7.88952038,0
1.620405101,7.965539385,0
1.640410103,8.04155839,0
1.660415104,8.117577394,0
1.680420105,8.193596399,0
1.700425106,8.269615404,0
1.720430108,8.345634409,0
1.740435109,8.421653413,0
1.76044011,8.497672418,0
1.780445111,8.573691423,0
1.800450113,8.649710428,0
1.820455114,8.725729432,0
1.840460115,8.801748437,0
1.860465116,8.877767442,0
1.880470118,8.953786447,0
1.900475119,9.029805451,0
1.92048012,9.10544036,0
1.940485121,9.165455364,0
1.960490123,9.225470368,0
1.980495124,9.285485371,0
2.000500125,9.345500375,3
2.020505126,9.405341615,3
2.040510128,9.458444291,3
2.060515129,9.510349911,3
2.08052013,9.561193223,3
2.100525131,9.610998174,3
2.120530133,9.659786015,3
2.140535134,9.707577518,3
2.160540135,9.75439303,3
2.180545136,9.800252482,3
2.200550138,9.8451754,3
2.220555139,9.889180908,3
2.24056014,9.932287743,3
2.260565141,9.974514256,3
2.280570143,10.01587843,3
2.300575144,10.05639786,3
2.320580145,10.09608982,3
2.340585146,10.13497119,3
2.360590148,10.17305853,3
2.380595149,10.21036806,3
2.40060015,10.24691566,3
2.420605151,10.28271689,3
2.440610153,10.31778699,3
2.460615154,10.35214089,3
2.480620155,10.38579323,3
2.500625156,10.41875832,3
2.520630158,10.4510502,3
2.540635159,10.48268263,3
2.56064016,10.51366906,3
2.580645161,10.54402269,3
2.600650163,10.57375644,3
2.620655164,10.60288298,3
2.640660165,10.6314147,3
2.660665166,10.65936374,3
2.680670168,10.68674202,3
2.700675169,10.71356118,3
2.72068017,10.73983264,3
2.740685171,10.76556759,3
2.760690173,10.79077699,3
2.780695174,10.81547156,3
2.800700175,10.83966183,3
2.820705176,10.86335808,3
2.840710178,10.88657042,3
2.860715179,10.90930871,3
2.88072018,10.93158265,3
2.900725181,10.95340171,3
2.920730183,10.97477519,3
2.940735184,10.99571218,3
2.960740185,11.0162216,3
2.980745186,11.03631217,3
3.000750188,11.05599246,3
3.020755189,11.07527085,3
3.04076019,11.09415553,3
3.060765191,11.11265455,3
3.080770193,11.13077579,3
3.100775194,11.14852696,3
3.120780195,11.16591562,3
3.140785196,11.18294916,3
3.160790198,11.19963486,3
3.180795199,11.2159798,3
3.2008002,11.23199094,3
3.220805201,11.24767511,3
3.240810203,11.26303898,3
3.260815204,11.27808909,3
3.280820205,11.29283185,3
3.300825206,11.30727353,3
3.320830208,11.32142029,3
3.340835209,11.33527814,3
3.36084021,11.348853,3
3.380845211,11.36215062,3
3.400850213,11.37517669,3
3.420855214,11.38793674,3
3.440860215,11.40043621,3
3.460865216,11.41268041,3
3.480870218,11.42467457,3
3.500875219,11.43642378,3
3.52088022,11.44793305,3
3.540885221,11.45920728,3
3.560890223,11.47025127,3
3.580895224,11.48106972,3
3.600900225,11.49166724,3
3.620905226,11.50204833,3
3.640910228,11.51221743,3
3.660915229,11.52217885,3
3.68092023,11.53193685,3
3.700925231,11.54149557,3
3.720930233,11.55085908,3
3.740935234,11.56003137,3
3.760940235,11.56901634,3
3.780945236,11.57781783,3
3.800950238,11.58643957,3
3.820955239,11.59488524,3
3.84096024,11.60315843,3
3.860965241,11.61126267,3
3.880970243,11.61920141,3
3.900975244,11.62697802,3
3.920980245,11.63459582,3
3.940985246,11.64205806,3
3.960990248,11.64936789,3
3.980995249,11.65652845,3
4.00100025,11.66354278,3
4.021005251,11.67041386,3
4.041010253,11.67714462,3
4.061015254,11.68373792,3
4.081020255,11.69019658,3
4.101025256,11.69652334,3
4.121030258,11.7027209,3
4.141035259,11.70879189,3
4.16104026,11.7147389,3
4.181045261,11.72056446,3
4.201050263,11.72627105,3
4.221055264,11.7318611,3
4.241060265,11.737337,3
4.261065266,11.74270106,3
4.281070268,11.74795558,3
4.301075269,11.7531028,3
4.32108027,11.7581449,3
4.341085271,11.76308403,3
4.361090273,11.76792229,3
4.381095274,11.77266175,3
4.401100275,11.77730442,3
4.421105276,11.78185227,3
4.441110278,11.78630725,3
4.461115279,11.79067126,3
4.48112028,11.79494614,3
4.501125281,11.79913372,3
4.521130283,11.80323578,3
4.541135284,11.80725407,3
4.561140285,11.8111903,3
4.581145286,11.81504614,3
4.601150288,11.81882324,3
4.621155289,11.82252321,3
4.64116029,11.82614761,3
4.661165291,11.829698,3
4.681170293,11.83317589,3
4.701175294,11.83658274,3
4.721180295,11.83992003,3
4.741185296,11.84318916,3
4.761190298,11.84639153,3
4.781195299,11.8495285,3
4.8012003,11.8526014,3
4.821205301,11.85561156,3
4.841210303,11.85856024,3
4.861215304,11.8614487,3
4.881220305,11.86427817,3
4.901225306,11.86704986,3
4.921230308,11.86976495,3
4.941235309,11.87242459,3
4.96124031,11.87502992,3
4.981245311,11.87758204,3
5.001250313,11.88008204,3
5.021255314,11.88253099,3
5.041260315,11.88492992,3
5.061265316,11.88727987,3
5.081270318,11.88958182,3
5.101275319,11.89183677,3
5.12128032,11.89404566,3
5.141285321,11.89620945,3
5.161290323,11.89832904,3
5.181295324,11.90040535,3
5.201300325,11.90243926,3
5.221305326,11.90443163,3
5.241310328,11.90638331,3
5.261315329,11.90829514,3
5.28132033,11.91016792,3
5.301325331,11.91200246,3
5.321330333,11.91379953,3
5.341335334,11.91555991,3
5.361340335,11.91728433,3
5.381345336,11.91897354,3
5.401350338,11.92062825,3
5.421355339,11.92224917,3
5.44136034,11.92383698,3
5.461365341,11.92539237,3
5.481370343,11.926916,3
5.501375344,11.92840851,3
5.521380345,11.92987054,3
5.541385346,11.93130272,3
5.561390348,11.93270564,3
5.581395349,11.93407992,3
5.60140035,11.93542613,3
5.621405351,11.93674485,3
5.641410353,11.93803663,3
5.661415354,11.93930204,3
5.681420355,11.94054161,3
5.701425356,11.94175586,3
5.721430358,11.94294531,3
5.741435359,11.94411047,3
5.76144036,11.94525184,3
5.781445361,11.9463699,3
5.801450363,11.94746513,3
5.821455364,11.94853799,3
5.841460365,11.94958894,3
5.861465366,11.95061842,3
5.881470368,11.95162689,3
5.901475369,11.95261476,3
5.92148037,11.95358245,3
5.941485371,11.95453038,3
5.961490373,11.95545896,3
5.981495374,11.95636857,3
6.001500375,11.9572596,3
6.021505376,11.95813244,3
6.041510378,11.95898745,3
6.061515379,11.95982501,3
6.08152038,11.96064545,3
6.101525381,11.96144915,3
6.121530383,11.96223643,3
6.141535384,11.96300763,3
6.161540385,11.96376308,3
6.181545386,11.96450311,3
6.201550388,11.96522802,3
6.221555389,11.96593813,3
6.24156039,11.96663373,3
6.261565391,11.96731514,3
6.281570393,11.96798262,3
6.301575394,11.96863648,3
6.321580395,11.96927698,3
6.341585396,11.9699044,3
6.361590398,11.97051901,3
6.381595399,11.97112106,3
6.4016004,11.97171082,3
6.421605401,11.97228854,3
6.441610403,11.97285446,3
6.461615404,11.97340882,3
6.481620405,11.97395187,3
6.501625406,11.97448382,3
6.521630408,11.9750049,3
6.541635409,11.97551535,3
6.56164041,11.97601537,3
6.581645411,11.97650518,3
6.601650413,11.97698499,3
6.621655414,11.977455,3
6.641660415,11.97791541,3
6.661665416,11.97836642,3
6.681670418,11.97880822,3
6.701675419,11.97924099,3
6.72168042,11.97966493,3
6.741685421,11.98008021,3
6.761690423,11.98048701,3
6.781695424,11.9808855,3
6.801700425,11.98127585,3
6.821705426,11.98165824,3
6.841710428,11.98203281,3
6.861715429,11.98239973,3
6.88172043,11.98275916,3
6.901725431,11.98311125,3
6.921730433,11.98345615,3
6.941735434,11.98379401,3
6.961740435,11.98412496,3
6.981745436,11.98444916,3
7.001750438,11.98476674,3
7.021755439,11.98507783,3
7.04176044,11.98538257,3
7.061765441,11.98568108,3
7.081770443,11.9859735,3
7.101775444,11.98625995,3
7.121780445,11.98654055,3
7.141785446,11.98681541,3
7.161790448,11.98708467,3
7.181795449,11.98734842,3
7.20180045,11.98760679,3
7.221805451,11.98785988,3
7.241810453,11.98810781,3
7.261815454,11.98835067,3
7.281820455,11.98858857,3
7.301825456,11.98882161,3
7.321830458,11.9890499,3
7.341835459,11.98927352,3
7.36184046,11.98949257,3
7.381845461,11.98970715,3
7.401850463,11.98991735,3
7.421855464,11.99012326,3
7.441860465,11.99032496,3
7.461865466,11.99052254,3
7.481870468,11.99071609,3
7.501875469,11.99090568,3
7.52188047,11.99109141,3
7.541885471,11.99127334,3
7.561890473,11.99145155,3
7.581895474,11.99162613,3
7.601900475,11.99179714,3
7.621905476,11.99196465,3
7.641910478,11.99212875,3
7.661915479,11.9922895,3
7.68192048,11.99244696,3
7.701925481,11.99260121,3
7.721930483,11.9927523,3
7.741935484,11.99290032,3
7.761940485,11.9930453,3
7.781945486,11.99318733,3
7.801950488,11.99332646,3
7.821955489,11.99346275,3
7.84196049,11.99359625,3
7.861965491,11.99372703,3
7.881970493,11.99385513,3
7.901975494,11.99398062,3
7.921980495,11.99410355,3
7.941985496,11.99422396,3
7.961990498,11.99434192,3
7.981995499,11.99445747,3
8.0020005,11.99457066,3
8.022005501,11.99468154,3
8.042010503,11.99479015,3
8.062015504,11.99489654,3
8.082020505,11.99500077,3
8.102025506,11.99510286,3
8.122030508,11.99520287,3
8.142035509,11.99530083,3
8.16204051,11.9953968,3
8.182045511,11.99549081,3
8.202050513,11.99558289,3
8.222055514,11.9956731,3
8.242060515,11.99576146,3
8.262065516,11.99584802,3
8.282070518,11.99593281,3
8.302075519,11.99601587,3
