Time,Speed,Label
0.0200050012503126,3.00075018754634e-05,0
0.0400100025006252,0.120060015003751,0
0.0600150037509377,0.240090022505626,0
0.0800200050012503,0.360120030007502,0
0.100025006251563,0.480150037509377,0
0.120030007501875,0.600180045011253,0
0.140035008752188,0.720210052513128,0
0.160040010002501,0.840240060015004,0
0.180045011252813,0.960270067516879,0
0.200050012503126,1.08030007501876,0
0.220055013753438,1.20033008252063,0
0.240060015003751,1.32036009002251,0
0.260065016254064,1.44039009752438,0
0.280070017504376,1.56042010502626,0
0.300075018754689,1.68045011252813,0
0.320080020005001,1.80048012003001,0
0.340085021255314,1.92051012753188,0
0.360090022505626,2.04054013503376,0
0.380095023755939,2.16057014253563,0
0.400100025006252,2.28060015003751,0
0.420105026256564,2.40063015753938,0
0.440110027506877,2.52066016504126,0
0.460115028757189,2.64069017254313,0
0.480120030007502,2.76072018004501,0
0.500125031257814,2.88075018754688,0
0.520130032508127,3.00078019504876,0
0.54013503375844,3.12081020255063,0
0.560140035008752,3.24070017504375,0
0.580145036259065,3.34072518129532,0
0.600150037509377,3.44075018754688,0
0.62015503875969,3.54077519379844,0
0.640160040010002,3.64080020005,0
0.660165041260315,3.74082520630157,0
0.680170042510628,3.84085021255313,0
0.70017504376094,3.94087521880469,0
0.720180045011253,4.04090022505626,0
0.740185046261565,4.14092523130782,0
0.760190047511878,4.24095023755938,0
0.780195048762191,4.34097524381095,0
0.800200050012503,4.44100025006251,0
0.820205051262816,4.54102525631408,0
0.840210052513128,4.64105026256564,0
0.860215053763441,4.74107526881721,0
0.880220055013753,4.84110027506877,0
0.900225056264066,4.94112528132033,0
0.920230057514379,5.0411502875719,0
0.940235058764691,5.14117529382346,0
0.960240060015004,5.24120030007503,0
0.980245061265316,5.34122530632659,0
1.00025006251563,5.44125031257816,1
1.02025506376594,5.5412454852464,1
1.04026006501625,5.63892360536223,1
1.06026506626657,5.73600658215,1
1.08027006751688,5.82836954474944,1
1.10027506876719,5.92357927039313,1
1.1202800700175,6.0236042766447,1
1.14028507126782,6.12328719737488,1
1.16029007251813,6.19925879266943,1
1.18029507376844,6.27202178597785,1
1.20030007501875,6.34572883847748,1
1.22030507626907,6.42174262649599,1
1.24031007751938,6.49742485266847,1
1.26031507876969,6.57335892788413,1
1.28032008002,6.64399239807656,1
1.30032508127032,6.7151258101274,1
1.32033008252063,6.79111361950989,1
1.34033508377094,6.86518897173536,1
1.36034008502126,6.93621077596535,1
1.38034508627157,7.01055372724184,1
1.40035008752188,7.0795435437229,1
1.42035508877219,7.14585044629638,1
1.44036009002251,7.20647511950879,1
1.46036509127282,7.28047439259184,1
1.48037009252313,7.35537028357342,1
1.50037509377344,7.42932088503644,1
1.52038009502376,7.50191156065775,1
1.54038509627407,7.56525202577053,1
1.56039009752438,7.64109918053449,1
1.58039509877469,7.70847941861969,1
1.60040010002501,7.78420164177305,1
1.62040510127532,7.84544885636832,1
1.64041010252563,7.91007069571795,1
1.66041510377594,7.98036573709182,1
1.68042010502626,8.0500729852228,1
1.70042510627657,8.11634819350485,1
1.72043010752688,8.17389473369697,1
1.74043510877719,8.24202506109522,1
1.76044011002751,8.29936172332039,1
1.78044511127782,8.35929879122649,1
1.80045011252813,8.40889221479809,1
1.82045511377844,8.46811282329767,1
1.84046011502876,8.53411832078611,1
1.86046511627907,8.59420235200978,1
1.88047011752938,8.64158882440989,1
1.90047511877969,8.69830720103136,1
1.92048012003001,8.76239887339218,1
1.94048512128032,8.82197829398636,1
1.96049012253063,8.88299376440185,1
1.98049512378095,8.91412365148034,1
2.00050012503126,8.95489617091475,1
2.02050512628157,9.01438595504391,1
2.04051012753188,9.05019369658974,1
2.0605151287822,9.11019934885153,1
2.08052013003251,9.16964485861293,1
2.10052513128282,9.22125071066159,1
2.12053013253313,9.26867702737483,1
2.14053513378345,9.31295073594654,1
2.16054013503376,9.3630454536949,1
2.18054513628407,9.41832703976231,1
2.20055013753438,9.47792955238072,1
2.2205551387847,9.52288040241343,1
2.24056014003501,9.56523263016808,1
2.26056514128532,9.59610138145666,1
2.28057014253563,9.63789293800625,1
2.30057514378595,9.69166143344956,1
2.32058014503626,9.71851046361183,1
2.34058514628657,9.76171665984781,1
2.36059014753688,9.81476133865734,1
2.3805951487872,9.86828345402804,1
2.40060015003751,9.89925098090122,1
2.42060515128782,9.94788301573218,1
2.44061015253813,9.99092863215303,1
2.46061515378845,10.0268851663437,1
2.48062015503876,10.0748046256804,1
2.50062515628907,10.1157586946173,1
2.52063015753938,10.1528004859023,1
2.5406351587897,10.1742780069268,1
2.56064016004001,10.2239299827714,1
2.58064516129032,10.2653852776435,1
2.60065016254064,10.2852934670638,1
2.62065516379095,10.3250885716469,1
2.64066016504126,10.3605814777975,1
2.66066516629157,10.3874651303548,1
2.68067016754189,10.4044891316307,1
2.7006751687922,10.4535525210357,1
2.72068017004251,10.4734109274343,1
2.74068517129282,10.5033757617012,1
2.76069017254314,10.5385941279964,1
2.78069517379345,10.5611036695043,1
2.80070017504376,10.5887460588369,1
2.82070517629407,10.6091686950333,1
2.84071017754439,10.6225103714392,1
2.8607151787947,10.6513887807493,1
2.88072018004501,10.652209420375,1
2.90072518129532,10.6954515603083,1
2.92073018254564,10.7264756480493,1
2.94073518379595,10.7388035803279,1
2.96074018504626,10.7649462061341,1
